category,difficulty,system,prompt,completion
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
LOOK disk scheduling behaves like SCAN, but instead of travelling all the way to the physical end of the disk, the head reverses direction as soon as it services the last pending request in the current direction, avoiding unnecessary movement.

Question: A disk has 200 cylinders (numbered 0 to 199). The disk head is currently at cylinder 58. The pending requests, in the order they arrived, are: 49, 158, 134, 64, 90, 68, 101.

Using the LOOK (initial direction: increasing cylinder numbers) disk scheduling algorithm, determine the order in which the requests are serviced and compute the total head movement (in number of cylinders).","Service order: 58 -> 64 -> 68 -> 90 -> 101 -> 134 -> 158 -> 49

Head movement per step: |64-58|=6 + |68-64|=4 + |90-68|=22 + |101-90|=11 + |134-101|=33 + |158-134|=24 + |49-158|=109

Total head movement = 209 cylinders"
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
First-Come, First-Served (FCFS) CPU scheduling allocates the CPU to processes strictly in order of arrival time, using a FIFO ready queue. It is non-preemptive: once a process starts running, it runs to completion. Ties in arrival time are broken by process ID order. Completion Time (CT) is when a process finishes; Turnaround Time (TAT) = CT − Arrival Time; Waiting Time (WT) = TAT − Burst Time.

Question: Consider the following processes with their arrival and burst times (all times in milliseconds):

Process | Arrival Time | Burst Time
-----------------------------------
P1      | 2            | 5
P2      | 7            | 12
P3      | 9            | 5
P4      | 4            | 7
P5      | 9            | 11

Using First-Come, First-Served (FCFS) scheduling, draw the Gantt chart and compute the Completion Time, Turnaround Time, and Waiting Time for each process. Also compute the average waiting time and average turnaround time.","Gantt Chart:
Idle[0-2] -> P1[2-7] -> P4[7-14] -> P2[14-26] -> P3[26-31] -> P5[31-42]

Process | CT | TAT (=CT-AT) | WT (=TAT-BT)
P1      | 7  | 5            | 0
P2      | 26  | 19            | 7
P3      | 31  | 22            | 17
P4      | 14  | 10            | 3
P5      | 42  | 33            | 22

Average Turnaround Time = (5 + 19 + 22 + 10 + 33) / 5 = 17.80 ms
Average Waiting Time = (0 + 7 + 17 + 3 + 22) / 5 = 9.80 ms"
recall,easy,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
Copy-on-Write (COW): A memory-management optimization where two processes (e.g. after fork()) share the same physical pages read-only until one attempts to write, at which point a private copy of just that page is made.

Question: Explain the term Copy-on-Write (COW) in the context of operating systems.","A memory-management optimization where two processes (e.g. after fork()) share the same physical pages read-only until one attempts to write, at which point a private copy of just that page is made."
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
In contiguous memory allocation, free memory is organized as a list of holes (blocks). First-fit allocates a process into the first hole large enough to hold it (scanning from the start). Best-fit allocates into the smallest hole that is still large enough. Worst-fit allocates into the largest available hole. After allocation, the unused remainder of the chosen hole remains as a smaller free hole.

Question: Free memory consists of the following holes, in this order: B0=364KB, B1=53KB, B2=327KB, B3=71KB, B4=296KB. The following processes arrive in this order and must each be placed into a single contiguous free hole: P0=191KB, P1=282KB, P2=170KB, P3=281KB.

Using the worst-fit allocation strategy, determine which memory block (if any) each process is placed into, and the sizes of the remaining free blocks after all allocations.","P0 (191KB): placed in B0 (was 364KB) -> B0 now has 173KB free
P1 (282KB): placed in B2 (was 327KB) -> B2 now has 45KB free
P2 (170KB): placed in B4 (was 296KB) -> B4 now has 126KB free
P3 (281KB): no free block is large enough -> CANNOT be allocated

Final remaining free block sizes: B0=173KB, B1=53KB, B2=45KB, B3=71KB, B4=126KB"
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
Priority scheduling (non-preemptive) allocates the CPU to the ready process with the highest priority, where a SMALLER priority number means HIGHER priority. Once started, a process runs to completion. Ties are broken by earliest arrival time, then process ID. Completion Time (CT) is when a process finishes; Turnaround Time (TAT) = CT − Arrival Time; Waiting Time (WT) = TAT − Burst Time.

Question: Consider the following processes with their arrival and burst times (all times in milliseconds):

Process | Arrival Time | Burst Time | Priority
----------------------------------------------
P1      | 3            | 8          | 4
P2      | 5            | 8          | 8
P3      | 3            | 5          | 3

Using Priority (non-preemptive, smaller number = higher priority) scheduling, draw the Gantt chart and compute the Completion Time, Turnaround Time, and Waiting Time for each process. Also compute the average waiting time and average turnaround time.","Gantt Chart:
Idle[0-3] -> P3[3-8] -> P1[8-16] -> P2[16-24]

Process | CT | TAT (=CT-AT) | WT (=TAT-BT)
P1      | 16  | 13            | 5
P2      | 24  | 19            | 11
P3      | 8  | 5            | 0

Average Turnaround Time = (13 + 19 + 5) / 3 = 12.33 ms
Average Waiting Time = (5 + 11 + 0) / 3 = 5.33 ms"
applied_numerical,hard,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
The Banker's algorithm avoids deadlock by only granting a resource request if the resulting state is 'safe'. A state is safe if there is some ordering (safe sequence) of all processes such that each process's remaining Need can be satisfied by the currently Available resources plus what is freed by processes earlier in the sequence. Need[i] = Max[i] - Allocation[i]. The safety algorithm repeatedly finds any unfinished process whose Need is <= Work (initially Available), 'runs' it (adding its Allocation back to Work), and marks it finished, until no more processes can be added (safe if all finish) or no more can be found (unsafe if any remain unfinished).

Question: A system has 3 processes (P0..P2) and 2 resource types (A, B). The current Allocation and Max matrices, and the Available vector, are:

Allocation:
Process | A  B
P0      | 0  0
P1      | 2  3
P2      | 2  3

Max:
Process | A  B
P0      | 8  5
P1      | 6  6
P2      | 7  6

Available: A=3, B=7

Compute the Need matrix, and using the Banker's algorithm, determine whether the system is currently in a safe state. If it is, give a valid safe sequence.","Need = Max - Allocation:
Process | A  B
P0      | 8  5
P1      | 4  3
P2      | 5  3

No unfinished process has Need <= Work at any point, so no process beyond the ones above can be scheduled. The system is NOT in a safe state (it may deadlock)."
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
Priority scheduling (non-preemptive) allocates the CPU to the ready process with the highest priority, where a SMALLER priority number means HIGHER priority. Once started, a process runs to completion. Ties are broken by earliest arrival time, then process ID. Completion Time (CT) is when a process finishes; Turnaround Time (TAT) = CT − Arrival Time; Waiting Time (WT) = TAT − Burst Time.

Question: Consider the following processes with their arrival and burst times (all times in milliseconds):

Process | Arrival Time | Burst Time | Priority
----------------------------------------------
P1      | 1            | 8          | 4
P2      | 4            | 2          | 7
P3      | 0            | 10          | 9
P4      | 10            | 12          | 4
P5      | 5            | 8          | 2

Using Priority (non-preemptive, smaller number = higher priority) scheduling, draw the Gantt chart and compute the Completion Time, Turnaround Time, and Waiting Time for each process. Also compute the average waiting time and average turnaround time.","Gantt Chart:
P3[0-10] -> P5[10-18] -> P1[18-26] -> P4[26-38] -> P2[38-40]

Process | CT | TAT (=CT-AT) | WT (=TAT-BT)
P1      | 26  | 25            | 17
P2      | 40  | 36            | 34
P3      | 10  | 10            | 0
P4      | 38  | 28            | 16
P5      | 18  | 13            | 5

Average Turnaround Time = (25 + 36 + 10 + 28 + 13) / 5 = 22.40 ms
Average Waiting Time = (17 + 34 + 0 + 16 + 5) / 5 = 14.40 ms"
recall,easy,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
Mutual exclusion: The requirement that only one process/thread can execute in a critical section (accessing a shared resource) at any given time.

Question: What is Mutual exclusion?",The requirement that only one process/thread can execute in a critical section (accessing a shared resource) at any given time.
applied_conceptual,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
The critical-section problem is to design a protocol that processes can use to cooperate safely when accessing shared data. A solution must satisfy mutual exclusion, progress, and bounded waiting.

Question: A ticket-booking system runs three server processes that all handle requests against the same 'seats_available' counter: each process reads the counter, decrements it if the value is greater than zero, and writes it back — with no locking. During a flash sale, all three processes read the counter at nearly the same instant. What problem can occur, and why?","This is a race condition on the shared 'seats_available' counter, caused by the read-decrement-write sequence not being protected as a critical section. If all three processes read the same value (say, 2 seats available) before any of them writes back, each independently computes '2 - 1 = 1' and writes 1 back — even though three separate bookings were made. Instead of the counter correctly dropping to -1 (oversold, which the check should have prevented for the third booking) or being correctly serialized down to 0 with the third request rejected, it ends at 1: two decrements are silently lost, and the system may believe more seats remain than actually exist, or fail to detect that it oversold. The fix is to make the entire read-decrement-write sequence a critical section, protected so only one process can execute it at a time — e.g. with a mutex."
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
FIFO page replacement evicts the page that has been resident in memory the longest, regardless of how recently or often it has been used, when a page fault occurs and all frames are full.

Question: A system uses 4 page frames and the FIFO page replacement algorithm. Given the page reference string:
1, 0, 1, 2, 4, 5, 4, 4, 5, 2, 3, 4, 4, 2

Determine, for each reference, whether it is a page hit or a page fault, show the resulting frame contents, and compute the total number of page faults and page hits.","Ref | Frame contents after this reference | Hit/Fault
1   | [1]                   | Fault
0   | [1, 0]                | Fault
1   | [1, 0]                | Hit
2   | [1, 0, 2]             | Fault
4   | [1, 0, 2, 4]          | Fault
5   | [0, 2, 4, 5]          | Fault
4   | [0, 2, 4, 5]          | Hit
4   | [0, 2, 4, 5]          | Hit
5   | [0, 2, 4, 5]          | Hit
2   | [0, 2, 4, 5]          | Hit
3   | [2, 4, 5, 3]          | Fault
4   | [2, 4, 5, 3]          | Hit
4   | [2, 4, 5, 3]          | Hit
2   | [2, 4, 5, 3]          | Hit

Total references = 14
Total page faults = 6
Total page hits = 8
Page fault rate = 6/14 = 0.43"
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
LOOK disk scheduling behaves like SCAN, but instead of travelling all the way to the physical end of the disk, the head reverses direction as soon as it services the last pending request in the current direction, avoiding unnecessary movement.

Question: A disk has 200 cylinders (numbered 0 to 199). The disk head is currently at cylinder 117. The pending requests, in the order they arrived, are: 63, 117, 88, 39, 70, 48, 185.

Using the LOOK (initial direction: increasing cylinder numbers) disk scheduling algorithm, determine the order in which the requests are serviced and compute the total head movement (in number of cylinders).","Service order: 117 -> 117 -> 185 -> 88 -> 70 -> 63 -> 48 -> 39

Head movement per step: |117-117|=0 + |185-117|=68 + |88-185|=97 + |70-88|=18 + |63-70|=7 + |48-63|=15 + |39-48|=9

Total head movement = 214 cylinders"
comparative,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
The critical-section problem is to design a protocol that processes can use to cooperate safely when accessing shared data. A solution must satisfy mutual exclusion, progress, and bounded waiting.

A deadlock is a situation where a set of processes are all blocked, each waiting for a resource held by another process in the set, so none can proceed. Four conditions must hold simultaneously for a deadlock to occur.

Question: How does a race condition differ from a deadlock in terms of the necessary conditions that produce it?","A race condition needs only concurrent, unsynchronized access to shared data where at least one access is a write — no locking or resource-holding is required at all for it to occur; the bug is simply the ABSENCE of mutual exclusion around a critical section, so the final result depends on whatever order the accesses happen to interleave in. A deadlock is the opposite kind of failure: it requires synchronization (resource-holding) to already be in place, and specifically requires four conditions to hold simultaneously — mutual exclusion, hold-and-wait, no preemption, and circular wait — so that a set of processes end up permanently blocked waiting on each other. In short: a race condition is what can go wrong when there is too LITTLE synchronization around shared data, while a deadlock is what can go wrong when there is synchronization (locks/resources being held), but it is acquired and ordered in a way that creates a circular waiting dependency. Fixing a race condition means ADDING mutual exclusion around the critical section; fixing/avoiding a deadlock means removing (or carefully managing) one of the four Coffman conditions that mutual-exclusion -style locking can itself introduce."
recall,easy,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
Priority inversion: A scheduling anomaly where a higher-priority process is indirectly delayed by a lower-priority process holding a resource it needs, while an unrelated medium-priority process runs in between.

Question: Define Priority inversion.","A scheduling anomaly where a higher-priority process is indirectly delayed by a lower-priority process holding a resource it needs, while an unrelated medium-priority process runs in between."
recall,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
Processes are created dynamically using system calls such as fork() and exec() on Unix-like systems, and cooperating processes exchange data using inter-process communication (IPC) mechanisms such as shared memory and message passing.

Question: What is the difference between a pipe and shared memory for IPC?","A pipe is a unidirectional communication channel managed by the kernel, where one process writes bytes in and another reads them out in FIFO order — simple and safe, but every byte transferred goes through a kernel-mediated buffer, adding overhead. Shared memory maps the same physical memory region into both processes' address spaces, letting them read/write directly without kernel involvement per operation — much faster for large or frequent data exchange, but requires explicit application-level synchronization."
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
Shortest Job First (SJF, non-preemptive) scheduling selects, among all processes that have arrived and are ready, the one with the smallest CPU burst time to run next; once started it runs to completion. Ties are broken by earliest arrival time, then by process ID. Completion Time (CT) is when a process finishes; Turnaround Time (TAT) = CT − Arrival Time; Waiting Time (WT) = TAT − Burst Time.

Question: Consider the following processes with their arrival and burst times (all times in milliseconds):

Process | Arrival Time | Burst Time
-----------------------------------
P1      | 5            | 6
P2      | 3            | 2
P3      | 6            | 7
P4      | 1            | 6

Using Shortest Job First (SJF, non-preemptive) scheduling, draw the Gantt chart and compute the Completion Time, Turnaround Time, and Waiting Time for each process. Also compute the average waiting time and average turnaround time.","Gantt Chart:
Idle[0-1] -> P4[1-7] -> P2[7-9] -> P1[9-15] -> P3[15-22]

Process | CT | TAT (=CT-AT) | WT (=TAT-BT)
P1      | 15  | 10            | 4
P2      | 9  | 6            | 4
P3      | 22  | 16            | 9
P4      | 7  | 6            | 0

Average Turnaround Time = (10 + 6 + 16 + 6) / 4 = 9.50 ms
Average Waiting Time = (4 + 4 + 9 + 0) / 4 = 4.25 ms"
recall,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
Operating systems can be classified by how they schedule and share the CPU among users and processes: batch systems, multiprogrammed systems, time-sharing systems, real-time systems, and distributed systems, each suited to different workloads.

Question: What is multiprogramming and why is it used?","Multiprogramming is the technique of keeping multiple jobs in main memory simultaneously so that the CPU always has a job to execute. When one job needs to wait for I/O, the CPU switches to another job instead of sitting idle, which increases CPU utilization and system throughput."
recall,easy,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
Cache coherency: The property that all processors/caches in a system see a consistent, up-to-date view of shared memory data despite each holding local cached copies.

Question: What is Cache coherency?","The property that all processors/caches in a system see a consistent, up-to-date view of shared memory data despite each holding local cached copies."
recall,easy,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
Inter-Processor Interrupt (IPI): A hardware interrupt one CPU core sends directly to another (via the Local APIC on x86, or an SGI via the GIC on ARM) to force it to run a specific handler immediately, used e.g. to coordinate TLB shootdowns across cores.

Question: Define Inter-Processor Interrupt (IPI).","A hardware interrupt one CPU core sends directly to another (via the Local APIC on x86, or an SGI via the GIC on ARM) to force it to run a specific handler immediately, used e.g. to coordinate TLB shootdowns across cores."
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
In a paged memory system, a logical address is split into a page number and an offset: page number = logical address // page size; offset = logical address % page size. The page table maps each page number to a physical frame number. The physical address is computed as: physical address = (frame number x page size) + offset.

Question: A system uses paging with a page size of 256 bytes. A process has 7 pages, with the following page table: page 0 -> frame 3, page 1 -> frame 8, page 2 -> frame 9, page 3 -> frame 10, page 4 -> frame 4, page 5 -> frame 11, page 6 -> frame 12.

For the logical address 845, determine: (a) the page number, (b) the offset within the page, (c) the corresponding frame number, and (d) the resulting physical address.","(a) Page number = logical address // page size = 845 // 256 = 3
(b) Offset = logical address % page size = 845 % 256 = 77
(c) From the page table, page 3 -> frame 10
(d) Physical address = (frame number x page size) + offset = (10 x 256) + 77 = 2637"
recall,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
File systems are made available to users through mounting, and their integrity must periodically be checked and repaired using consistency-checking utilities.

Question: Why is file system consistency checking (e.g. fsck) necessary, and when is it typically run?","Because a system crash or power failure can occur while file system metadata (directory entries, free-space lists, inodes) is only partially updated, leaving it in an inconsistent state (e.g. a block marked both free and allocated). A consistency checker (like fsck on Unix or chkdsk on Windows) compares the actual state of blocks/directories against the metadata and repairs inconsistencies, typically run automatically at boot after an unclean shutdown, or manually on demand."
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
C-LOOK disk scheduling behaves like C-SCAN, but instead of jumping to the physical end of the disk, the head jumps directly to the closest pending request on the other side, avoiding unnecessary movement to an empty boundary.

Question: A disk has 200 cylinders (numbered 0 to 199). The disk head is currently at cylinder 142. The pending requests, in the order they arrived, are: 51, 137, 69, 143, 178, 35, 27.

Using the C-LOOK (initial direction: increasing cylinder numbers) disk scheduling algorithm, determine the order in which the requests are serviced and compute the total head movement (in number of cylinders).","Service order: 142 -> 143 -> 178 -> 27 -> 35 -> 51 -> 69 -> 137

Head movement per step: |143-142|=1 + |178-143|=35 + |27-178|=151 + |35-27|=8 + |51-35|=16 + |69-51|=18 + |137-69|=68

Total head movement = 297 cylinders"
recall,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
A deadlock is a situation where a set of processes are all blocked, each waiting for a resource held by another process in the set, so none can proceed. Four conditions must hold simultaneously for a deadlock to occur.

Question: What is a deadlock?","A deadlock is a state in which a set of two or more processes are each waiting for an event (typically resource release) that can only be caused by another process in the same set, so none of them can ever proceed — they are stuck waiting on each other indefinitely."
applied_numerical,hard,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
The Banker's algorithm avoids deadlock by only granting a resource request if the resulting state is 'safe'. A state is safe if there is some ordering (safe sequence) of all processes such that each process's remaining Need can be satisfied by the currently Available resources plus what is freed by processes earlier in the sequence. Need[i] = Max[i] - Allocation[i]. The safety algorithm repeatedly finds any unfinished process whose Need is <= Work (initially Available), 'runs' it (adding its Allocation back to Work), and marks it finished, until no more processes can be added (safe if all finish) or no more can be found (unsafe if any remain unfinished).

Question: A system has 3 processes (P0..P2) and 3 resource types (A, B, C). The current Allocation and Max matrices, and the Available vector, are:

Allocation:
Process | A  B  C
P0      | 0  2  1
P1      | 3  6  4
P2      | 0  3  3

Max:
Process | A  B  C
P0      | 8  3  4
P1      | 7  7  7
P2      | 8  7  5

Available: A=5, B=2, C=3

Process P2 now requests additional resources: A=1, B=4, C=0. Using the Banker's algorithm, determine whether this request can be granted immediately.","Need = Max - Allocation:
Process | A  B  C
P0      | 8  1  3
P1      | 4  1  3
P2      | 8  4  2

Step 1: Is Request <= Need[P2]? Request=[1, 4, 0], Need[P2]=[8, 4, 2]
-> Yes.

Step 2: Is Request <= Available? Request=[1, 4, 0], Available=[5, 2, 3]
-> No. Available cannot satisfy the request, so P2 must wait until enough resources are free."
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
FCFS disk scheduling services pending I/O requests strictly in the order they arrived, regardless of cylinder position. Total head movement is the sum of the absolute differences between consecutively serviced cylinders, starting from the initial head position.

Question: A disk has 200 cylinders (numbered 0 to 199). The disk head is currently at cylinder 86. The pending requests, in the order they arrived, are: 75, 39, 50, 84, 58, 97, 145, 62, 127.

Using the FCFS disk scheduling algorithm, determine the order in which the requests are serviced and compute the total head movement (in number of cylinders).","Service order: 86 -> 75 -> 39 -> 50 -> 84 -> 58 -> 97 -> 145 -> 62 -> 127

Head movement per step: |75-86|=11 + |39-75|=36 + |50-39|=11 + |84-50|=34 + |58-84|=26 + |97-58|=39 + |145-97|=48 + |62-145|=83 + |127-62|=65

Total head movement = 353 cylinders"
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
LRU (Least Recently Used) page replacement evicts the page that has not been referenced for the longest time, when a page fault occurs and all frames are full — it uses the recent past as an approximation of the near future.

Question: A system uses 4 page frames and the LRU page replacement algorithm. Given the page reference string:
3, 1, 5, 3, 2, 3, 0, 5, 0, 1, 3, 3

Determine, for each reference, whether it is a page hit or a page fault, show the resulting frame contents, and compute the total number of page faults and page hits.","Ref | Frame contents after this reference | Hit/Fault
3   | [3]                   | Fault
1   | [3, 1]                | Fault
5   | [3, 1, 5]             | Fault
3   | [1, 5, 3]             | Hit
2   | [1, 5, 3, 2]          | Fault
3   | [1, 5, 2, 3]          | Hit
0   | [5, 2, 3, 0]          | Fault
5   | [2, 3, 0, 5]          | Hit
0   | [2, 3, 5, 0]          | Hit
1   | [3, 5, 0, 1]          | Fault
3   | [5, 0, 1, 3]          | Hit
3   | [5, 0, 1, 3]          | Hit

Total references = 12
Total page faults = 6
Total page hits = 6
Page fault rate = 6/12 = 0.50"
recall,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
A file is a named collection of related information recorded on secondary storage. The operating system provides a uniform logical view of storage by abstracting the physical properties of storage devices into files.

Question: What are the common file access methods?","Sequential access (records/bytes are read or written in order, one after another, like a tape), direct/random access (records can be read or written in any order using a fixed-length block/record number, like a disk), and indexed access (an index maps keys to record locations, enabling fast lookup of specific records without scanning sequentially)."
applied_numerical,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
Optimal (MIN/Belady's) page replacement evicts the page that will not be used again for the longest time in the future (or never used again), when a page fault occurs and all frames are full. It gives the theoretical minimum number of page faults but requires advance knowledge of the full reference string.

Question: A system uses 3 page frames and the Optimal page replacement algorithm. Given the page reference string:
4, 3, 5, 2, 1, 5, 5, 5, 5, 4, 0, 5

Determine, for each reference, whether it is a page hit or a page fault, show the resulting frame contents, and compute the total number of page faults and page hits.","Ref | Frame contents after this reference | Hit/Fault
4   | [4]                   | Fault
3   | [4, 3]                | Fault
5   | [4, 3, 5]             | Fault
2   | [4, 5, 2]             | Fault
1   | [4, 5, 1]             | Fault
5   | [4, 5, 1]             | Hit
5   | [4, 5, 1]             | Hit
5   | [4, 5, 1]             | Hit
5   | [4, 5, 1]             | Hit
4   | [4, 5, 1]             | Hit
0   | [5, 1, 0]             | Fault
5   | [5, 1, 0]             | Hit

Total references = 12
Total page faults = 6
Total page hits = 6
Page fault rate = 6/12 = 0.50"
recall,medium,"You are an Operating Systems tutor. Answer ONLY using the exact textbook passages provided below. Do NOT add your own examples, do NOT invent information. If the answer is not in the provided text, reply EXACTLY with the word 'OUT_OF_CONTEXT' and nothing else.","Textbook passages:
A thread is the basic unit of CPU utilization, comprising a thread ID, program counter, register set, and stack. Multiple threads within the same process share the process's code section, data section, and other OS resources like open files.

Question: Explain the many-to-one, one-to-one, and many-to-many multithreading models.","Many-to-one maps many user threads to a single kernel thread — efficient, but one blocking call blocks all threads and there is no true parallelism. One-to-one maps each user thread to its own kernel thread — allows parallelism and blocking calls don't block other threads, but thread creation overhead is higher (e.g. Windows, Linux). Many-to-many multiplexes many user threads onto a smaller or equal number of kernel threads, giving developers flexibility while letting the OS create enough kernel threads for parallelism."
